Sample 427: YES. Label = 9. Predict = 9. Error = 0.00089332
Sample 428: YES. Label = 1. Predict = 1. Error = 4.8207e-07
Sample 429: YES. Label = 4. Predict = 4. Error = 0.00010323
Sample 430: YES. Label = 8. Predict = 8. Error = 5.27368e-05
Sample 431: YES. Label = 1. Predict = 1. Error = 3.91522e-05
Sample 432: YES. Label = 8. Predict = 8. Error = 0.00234935
Sample 433: YES. Label = 4. Predict = 4. Error = 5.81573e-05
Sample 434: YES. Label = 5. Predict = 5. Error = 0.00610275
Sample 435: YES. Label = 9. Predict = 9. Error = 1.78574e-07
Sample 436: YES. Label = 8. Predict = 8. Error = 0.352883
Sample 437: YES. Label = 8. Predict = 8. Error = 0.00527837
Sample 438: YES. Label = 3. Predict = 3. Error = 2.4857e-05
Sample 439: YES. Label = 7. Predict = 7. Error = 0.000242069
Sample 440: YES. Label = 6. Predict = 6. Error = 0.00356192
Sample 441: YES. Label = 0. Predict = 0. Error = 7.0811e-07
Sample 442: YES. Label = 0. Predict = 0. Error = 7.92559e-05
Sample 443: YES. Label = 3. Predict = 3. Error = 2.27139e-05
Sample 444: YES. Label = 0. Predict = 0. Error = 0.000418447
Sample 445: YES. Label = 2. Predict = 2. Error = 0.252318
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.761388
Sample 447: YES. Label = 6. Predict = 6. Error = 0.0017711
Sample 448: NO.  Label = 4. Predict = 9. Error = 0.274386
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.44857
Sample 450: YES. Label = 3. Predict = 3. Error = 0.149933
Sample 451: YES. Label = 3. Predict = 3. Error = 0.0240262
Sample 452: YES. Label = 3. Predict = 3. Error = 3.39756e-05
Sample 453: YES. Label = 2. Predict = 2. Error = 0.0183063
Sample 454: YES. Label = 3. Predict = 3. Error = 0.00013577
Sample 455: YES. Label = 9. Predict = 9. Error = 7.67809e-06
Sample 456: YES. Label = 1. Predict = 1. Error = 1.68455e-05
Sample 457: YES. Label = 2. Predict = 2. Error = 0.0121537
Sample 458: YES. Label = 6. Predict = 6. Error = 0.129463
Sample 459: YES. Label = 8. Predict = 8. Error = 0.000168976
Sample 460: YES. Label = 0. Predict = 0. Error = 0.000185699
Sample 461: NO.  Label = 5. Predict = 9. Error = 0.644289
Sample 462: YES. Label = 6. Predict = 6. Error = 2.79077e-05
Sample 463: YES. Label = 6. Predict = 6. Error = 1.46713e-06
Sample 464: YES. Label = 6. Predict = 6. Error = 1.20348e-07
Sample 465: YES. Label = 3. Predict = 3. Error = 0.0585399
Sample 466: NO.  Label = 8. Predict = 9. Error = 0.647099
Sample 467: YES. Label = 8. Predict = 8. Error = 4.79302e-05
Sample 468: YES. Label = 2. Predict = 2. Error = 8.26623e-06
Sample 469: NO.  Label = 7. Predict = 9. Error = 0.370589
Sample 470: YES. Label = 5. Predict = 5. Error = 0.190789
Sample 471: YES. Label = 8. Predict = 8. Error = 0.000777429
Sample 472: YES. Label = 9. Predict = 9. Error = 1.95445e-09
Sample 473: YES. Label = 6. Predict = 6. Error = 1.35612e-06
Sample 474: YES. Label = 1. Predict = 1. Error = 1.39569e-06
Sample 475: YES. Label = 8. Predict = 8. Error = 0.0893584
Sample 476: YES. Label = 4. Predict = 4. Error = 0.00271577
Sample 477: YES. Label = 1. Predict = 1. Error = 6.16595e-07
Sample 478: YES. Label = 2. Predict = 2. Error = 7.40695e-05
Sample 479: NO.  Label = 5. Predict = 8. Error = 0.77117
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.745328
Sample 481: YES. Label = 1. Predict = 1. Error = 1.52843e-06
Sample 482: YES. Label = 9. Predict = 9. Error = 2.01441e-08
Sample 483: YES. Label = 7. Predict = 7. Error = 1.22769e-05
Sample 484: YES. Label = 5. Predict = 5. Error = 0.0381705
Sample 485: YES. Label = 4. Predict = 4. Error = 0.152084
Sample 486: YES. Label = 0. Predict = 0. Error = 0.000641572
Sample 487: YES. Label = 8. Predict = 8. Error = 0.000782656
Sample 488: YES. Label = 9. Predict = 9. Error = 5.64408e-06
Sample 489: YES. Label = 9. Predict = 9. Error = 0.000238104
Sample 490: YES. Label = 1. Predict = 1. Error = 2.11524e-07
Sample 491: YES. Label = 0. Predict = 0. Error = 0.0395709
Sample 492: YES. Label = 5. Predict = 5. Error = 0.00421655
Sample 493: YES. Label = 2. Predict = 2. Error = 0.0274563
Sample 494: YES. Label = 3. Predict = 3. Error = 1.36814e-06
Sample 495: YES. Label = 7. Predict = 7. Error = 1.0987e-06
Sample 496: NO.  Label = 8. Predict = 3. Error = 0.48249
Sample 497: YES. Label = 9. Predict = 9. Error = 3.48189e-08
Sample 498: YES. Label = 4. Predict = 4. Error = 0.036759
Sample 499: YES. Label = 0. Predict = 0. Error = 0.0803222
Sample 500: YES. Label = 6. Predict = 6. Error = 0.000958401
Sample 501: YES. Label = 3. Predict = 3. Error = 6.15837e-08
Sample 502: YES. Label = 9. Predict = 9. Error = 1.02043e-06
Sample 503: YES. Label = 5. Predict = 5. Error = 0.220226
Sample 504: YES. Label = 2. Predict = 2. Error = 1.99254e-06
Sample 505: YES. Label = 1. Predict = 1. Error = 3.86003e-06
Sample 506: YES. Label = 3. Predict = 3. Error = 0.000640198
Sample 507: YES. Label = 1. Predict = 1. Error = 3.69561e-06
Sample 508: YES. Label = 3. Predict = 3. Error = 0.252115
Sample 509: YES. Label = 6. Predict = 6. Error = 0.0146426
Sample 510: YES. Label = 5. Predict = 5. Error = 7.12185e-06
Sample 511: YES. Label = 7. Predict = 7. Error = 0.00264521
Sample 512: NO.  Label = 4. Predict = 1. Error = 0.515505
Sample 513: YES. Label = 2. Predict = 2. Error = 8.83793e-05
Sample 514: YES. Label = 2. Predict = 2. Error = 5.88537e-05
Sample 515: YES. Label = 6. Predict = 6. Error = 1.02083e-05
Sample 516: YES. Label = 3. Predict = 3. Error = 0.27636
Sample 517: YES. Label = 2. Predict = 2. Error = 0.000317268
Sample 518: YES. Label = 6. Predict = 6. Error = 4.75489e-06
Sample 519: YES. Label = 5. Predict = 5. Error = 0.000106915
Sample 520: YES. Label = 4. Predict = 4. Error = 0.30171
Sample 521: YES. Label = 8. Predict = 8. Error = 0.00642326
Sample 522: YES. Label = 9. Predict = 9. Error = 8.87558e-06
Sample 523: NO.  Label = 7. Predict = 9. Error = 0.336498
Sample 524: YES. Label = 1. Predict = 1. Error = 0.000520844
Sample 525: YES. Label = 3. Predict = 3. Error = 3.04528e-05
Sample 526: YES. Label = 0. Predict = 0. Error = 6.56011e-05
Sample 527: YES. Label = 3. Predict = 3. Error = 0.00367287
Sample 528: YES. Label = 8. Predict = 8. Error = 0.0208505
Sample 529: YES. Label = 3. Predict = 3. Error = 0.0030118
Sample 530: YES. Label = 1. Predict = 1. Error = 6.31876e-05
Sample 531: YES. Label = 9. Predict = 9. Error = 0.00272173
Sample 532: YES. Label = 3. Predict = 3. Error = 0.0512078
Sample 533: NO.  Label = 4. Predict = 9. Error = 0.344512
Sample 534: YES. Label = 4. Predict = 4. Error = 0.000313325
Sample 535: YES. Label = 6. Predict = 6. Error = 4.26922e-05
Sample 536: YES. Label = 4. Predict = 4. Error = 0.00119386
Sample 537: YES. Label = 2. Predict = 2. Error = 0.00136737
Sample 538: YES. Label = 1. Predict = 1. Error = 4.22204e-06
Sample 539: YES. Label = 8. Predict = 8. Error = 0.0057065
Sample 540: YES. Label = 2. Predict = 2. Error = 0.000689944
Sample 541: YES. Label = 5. Predict = 5. Error = 1.02531e-05
Sample 542: YES. Label = 4. Predict = 4. Error = 0.000646021
Sample 543: YES. Label = 8. Predict = 8. Error = 0.30178
Sample 544: NO.  Label = 8. Predict = 3. Error = 0.491307
Sample 545: YES. Label = 4. Predict = 4. Error = 3.79826e-05
Sample 546: YES. Label = 0. Predict = 0. Error = 0.000169589
Sample 547: YES. Label = 0. Predict = 0. Error = 2.79021e-06
Sample 548: YES. Label = 2. Predict = 2. Error = 0.263717
Sample 549: YES. Label = 3. Predict = 3. Error = 2.39901e-06
Sample 550: YES. Label = 2. Predict = 2. Error = 0.000745747
Sample 551: NO.  Label = 7. Predict = 9. Error = 0.715855
Sample 552: NO.  Label = 7. Predict = 1. Error = 0.500194
Sample 553: YES. Label = 0. Predict = 0. Error = 0.0693528
Sample 554: NO.  Label = 8. Predict = 6. Error = 0.485536
Sample 555: YES. Label = 7. Predict = 7. Error = 6.43479e-07
Sample 556: YES. Label = 4. Predict = 4. Error = 4.33228e-05
Sample 557: YES. Label = 4. Predict = 4. Error = 7.86398e-06
Sample 558: YES. Label = 7. Predict = 7. Error = 0.000489762
Sample 559: YES. Label = 9. Predict = 9. Error = 2.73518e-07
Sample 560: YES. Label = 6. Predict = 6. Error = 1.10476e-05
Sample 561: YES. Label = 9. Predict = 9. Error = 1.59869e-05
Sample 562: YES. Label = 0. Predict = 0. Error = 0.0819183
Sample 563: YES. Label = 9. Predict = 9. Error = 6.29507e-07
Sample 564: YES. Label = 8. Predict = 8. Error = 0.000242964
Sample 565: YES. Label = 0. Predict = 0. Error = 0.000879524
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.839317
Sample 567: YES. Label = 6. Predict = 6. Error = 0.000161445
Sample 568: YES. Label = 0. Predict = 0. Error = 5.88029e-05
Sample 569: YES. Label = 6. Predict = 6. Error = 0.000194382
Sample 570: YES. Label = 3. Predict = 3. Error = 0.000752044
Sample 571: YES. Label = 5. Predict = 5. Error = 0.0157747
Sample 572: YES. Label = 4. Predict = 4. Error = 0.0284621
Sample 573: YES. Label = 8. Predict = 8. Error = 0.0659114
Sample 574: YES. Label = 3. Predict = 3. Error = 1.11963e-06
Sample 575: YES. Label = 3. Predict = 3. Error = 1.06106e-06
Sample 576: YES. Label = 9. Predict = 9. Error = 1.37098e-05
Sample 577: YES. Label = 3. Predict = 3. Error = 4.55241e-07
Sample 578: YES. Label = 3. Predict = 3. Error = 0.137808
Sample 579: NO.  Label = 3. Predict = 2. Error = 0.518926
Sample 580: YES. Label = 7. Predict = 7. Error = 7.551e-05
Sample 581: YES. Label = 8. Predict = 8. Error = 0.000278501
Sample 582: YES. Label = 0. Predict = 0. Error = 1.33487e-05
Sample 583: NO.  Label = 8. Predict = 1. Error = 0.588348
Sample 584: YES. Label = 2. Predict = 2. Error = 0.256472
Sample 585: YES. Label = 1. Predict = 1. Error = 8.47748e-06
Sample 586: YES. Label = 7. Predict = 7. Error = 9.26586e-06
Sample 587: YES. Label = 0. Predict = 0. Error = 1.14762e-06
Sample 588: YES. Label = 6. Predict = 6. Error = 0.00141796
Sample 589: YES. Label = 5. Predict = 5. Error = 0.00121401
Sample 590: YES. Label = 4. Predict = 4. Error = 3.20446e-05
Sample 591: YES. Label = 3. Predict = 3. Error = 0.00116044
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.898776
Sample 593: YES. Label = 0. Predict = 0. Error = 1.68937e-06
Sample 594: YES. Label = 9. Predict = 9. Error = 6.36796e-06
Sample 595: YES. Label = 6. Predict = 6. Error = 5.13731e-05
Sample 596: YES. Label = 3. Predict = 3. Error = 0.00135382
Sample 597: YES. Label = 8. Predict = 8. Error = 0.18258
Sample 598: YES. Label = 0. Predict = 0. Error = 0.228774
Sample 599: YES. Label = 9. Predict = 9. Error = 5.09613e-06
Sample 600: YES. Label = 9. Predict = 9. Error = 4.0718e-08
Sample 601: YES. Label = 6. Predict = 6. Error = 6.76412e-08
Sample 602: YES. Label = 8. Predict = 8. Error = 0.000494239
Sample 603: YES. Label = 6. Predict = 6. Error = 6.25303e-07
Sample 604: YES. Label = 8. Predict = 8. Error = 0.00194908
Sample 605: YES. Label = 5. Predict = 5. Error = 0.010648
Sample 606: NO.  Label = 7. Predict = 9. Error = 0.960556
Sample 607: YES. Label = 8. Predict = 8. Error = 0.176761
Sample 608: YES. Label = 6. Predict = 6. Error = 5.20447e-07
Sample 609: YES. Label = 0. Predict = 0. Error = 0.000656068
Sample 610: YES. Label = 2. Predict = 2. Error = 0.0512225
Sample 611: YES. Label = 4. Predict = 4. Error = 0.491227
Sample 612: YES. Label = 0. Predict = 0. Error = 0.000125357
Sample 613: YES. Label = 2. Predict = 2. Error = 0.000251721
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.521158
Sample 615: YES. Label = 3. Predict = 3. Error = 0.00168802
Sample 616: YES. Label = 1. Predict = 1. Error = 2.38461e-05
Sample 617: YES. Label = 9. Predict = 9. Error = 4.18131e-07
Sample 618: YES. Label = 7. Predict = 7. Error = 0.0881203
Sample 619: YES. Label = 5. Predict = 5. Error = 3.0338e-05
Sample 620: NO.  Label = 1. Predict = 8. Error = 0.493108
Sample 621: YES. Label = 0. Predict = 0. Error = 0.000126277
Sample 622: YES. Label = 8. Predict = 8. Error = 0.00126337
Sample 623: YES. Label = 4. Predict = 4. Error = 8.89178e-05
Sample 624: YES. Label = 6. Predict = 6. Error = 2.73579e-06
Sample 625: YES. Label = 2. Predict = 2. Error = 0.164884
Sample 626: YES. Label = 6. Predict = 6. Error = 0.00464552
Sample 627: YES. Label = 7. Predict = 7. Error = 0.000166962
Sample 628: YES. Label = 9. Predict = 9. Error = 0.0389801
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.812223
Sample 630: NO.  Label = 2. Predict = 6. Error = 0.464098
Sample 631: YES. Label = 9. Predict = 9. Error = 4.45046e-06
Sample 632: YES. Label = 8. Predict = 8. Error = 0.000149278
Sample 633: YES. Label = 2. Predict = 2. Error = 5.4267e-05
Sample 634: YES. Label = 2. Predict = 2. Error = 2.659e-05
Sample 635: YES. Label = 9. Predict = 9. Error = 3.56662e-08
Sample 636: YES. Label = 2. Predict = 2. Error = 0.219259
Sample 637: YES. Label = 7. Predict = 7. Error = 8.20589e-07
Sample 638: YES. Label = 3. Predict = 3. Error = 2.79898e-05
Sample 639: YES. Label = 5. Predict = 5. Error = 0.294126
Sample 640: YES. Label = 9. Predict = 9. Error = 1.61188e-06
Sample 641: YES. Label = 1. Predict = 1. Error = 3.88525e-05
Sample 642: YES. Label = 8. Predict = 8. Error = 0.00661258
Sample 643: YES. Label = 0. Predict = 0. Error = 0.275612
Sample 644: YES. Label = 2. Predict = 2. Error = 7.46033e-05
Sample 645: YES. Label = 0. Predict = 0. Error = 0.000116403
Sample 646: YES. Label = 5. Predict = 5. Error = 0.0577075
Sample 647: YES. Label = 2. Predict = 2. Error = 0.111885
Sample 648: YES. Label = 1. Predict = 1. Error = 3.5194e-06
Sample 649: YES. Label = 3. Predict = 3. Error = 0.00143048
Sample 650: YES. Label = 7. Predict = 7. Error = 1.08849e-05
Sample 651: YES. Label = 6. Predict = 6. Error = 0.00166659
Sample 652: YES. Label = 7. Predict = 7. Error = 1.01074e-06
Sample 653: YES. Label = 1. Predict = 1. Error = 5.25345e-07
Sample 654: YES. Label = 2. Predict = 2. Error = 0.000316357
Sample 655: YES. Label = 5. Predict = 5. Error = 0.124043
Sample 656: YES. Label = 8. Predict = 8. Error = 0.0492748
Sample 657: YES. Label = 0. Predict = 0. Error = 1.87077e-05
Sample 658: YES. Label = 3. Predict = 3. Error = 6.21794e-07
Sample 659: YES. Label = 7. Predict = 7. Error = 0.0262751
Sample 660: NO.  Label = 2. Predict = 9. Error = 1.04067
Sample 661: YES. Label = 4. Predict = 4. Error = 3.77975e-05
Sample 662: YES. Label = 0. Predict = 0. Error = 0.129366
Sample 663: YES. Label = 9. Predict = 9. Error = 5.50852e-09
Sample 664: YES. Label = 1. Predict = 1. Error = 1.06134e-05
Sample 665: YES. Label = 8. Predict = 8. Error = 9.36806e-06
Sample 666: YES. Label = 6. Predict = 6. Error = 1.87869e-06
Sample 667: YES. Label = 7. Predict = 7. Error = 0.000883469
Sample 668: YES. Label = 7. Predict = 7. Error = 0.122636
Sample 669: YES. Label = 4. Predict = 4. Error = 0.00457826
Sample 670: YES. Label = 3. Predict = 3. Error = 7.1605e-05
Sample 671: YES. Label = 4. Predict = 4. Error = 8.00931e-05
Sample 672: YES. Label = 9. Predict = 9. Error = 5.87938e-07
Sample 673: YES. Label = 1. Predict = 1. Error = 5.58696e-07
Sample 674: YES. Label = 9. Predict = 9. Error = 0.00112334
Sample 675: NO.  Label = 5. Predict = 3. Error = 0.388957
Sample 676: YES. Label = 1. Predict = 1. Error = 2.83624e-07
Sample 677: YES. Label = 7. Predict = 7. Error = 8.92948e-07
Sample 678: YES. Label = 3. Predict = 3. Error = 3.59541e-05
Sample 679: YES. Label = 9. Predict = 9. Error = 1.3795e-06
Sample 680: YES. Label = 7. Predict = 7. Error = 0.000251499
Sample 681: YES. Label = 6. Predict = 6. Error = 5.85024e-05
Sample 682: YES. Label = 9. Predict = 9. Error = 0.000343129
Sample 683: YES. Label = 1. Predict = 1. Error = 2.61323e-07
Sample 684: YES. Label = 3. Predict = 3. Error = 6.83146e-05
Sample 685: NO.  Label = 7. Predict = 3. Error = 0.627033
Sample 686: YES. Label = 8. Predict = 8. Error = 0.014283
Sample 687: YES. Label = 3. Predict = 3. Error = 5.10543e-08
Sample 688: YES. Label = 3. Predict = 3. Error = 7.92634e-05
Sample 689: YES. Label = 6. Predict = 6. Error = 0.000626019
Sample 690: NO.  Label = 7. Predict = 9. Error = 0.837191
Sample 691: YES. Label = 2. Predict = 2. Error = 0.0359668
Sample 692: NO.  Label = 8. Predict = 4. Error = 0.557078
Sample 693: YES. Label = 5. Predict = 5. Error = 0.000729105
Sample 694: YES. Label = 8. Predict = 8. Error = 0.00139145
Sample 695: YES. Label = 5. Predict = 5. Error = 0.00197001
Sample 696: YES. Label = 1. Predict = 1. Error = 1.70521e-06
Sample 697: YES. Label = 1. Predict = 1. Error = 4.29699e-06
Sample 698: YES. Label = 4. Predict = 4. Error = 2.8138e-05
Sample 699: YES. Label = 4. Predict = 4. Error = 0.000478665
Sample 700: NO.  Label = 3. Predict = 9. Error = 0.480236
Sample 701: YES. Label = 1. Predict = 1. Error = 6.57593e-05
Sample 702: YES. Label = 0. Predict = 0. Error = 0.000119451
Sample 703: YES. Label = 7. Predict = 7. Error = 0.00310935
Sample 704: YES. Label = 7. Predict = 7. Error = 9.53433e-05
Sample 705: YES. Label = 0. Predict = 0. Error = 3.84841e-07
Sample 706: YES. Label = 7. Predict = 7. Error = 5.17957e-06
Sample 707: YES. Label = 9. Predict = 9. Error = 3.21707e-05
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.779639
Sample 709: YES. Label = 4. Predict = 4. Error = 3.45589e-06
Sample 710: YES. Label = 8. Predict = 8. Error = 0.000417904
Sample 711: YES. Label = 5. Predict = 5. Error = 0.130128
Sample 712: YES. Label = 5. Predict = 5. Error = 0.0476578
Sample 713: YES. Label = 4. Predict = 4. Error = 0.000894252
Sample 714: YES. Label = 0. Predict = 0. Error = 0.00535
Sample 715: YES. Label = 8. Predict = 8. Error = 0.00579793
Sample 716: YES. Label = 2. Predict = 2. Error = 0.000150253
Sample 717: YES. Label = 1. Predict = 1. Error = 0.00307818
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.616381
Sample 719: YES. Label = 8. Predict = 8. Error = 0.000715848
Sample 720: YES. Label = 4. Predict = 4. Error = 2.73838e-05
Sample 721: NO.  Label = 5. Predict = 8. Error = 0.507688
Sample 722: YES. Label = 0. Predict = 0. Error = 0.00189784
Sample 723: YES. Label = 4. Predict = 4. Error = 0.00020196
Sample 724: YES. Label = 0. Predict = 0. Error = 0.00160734
Sample 725: YES. Label = 6. Predict = 6. Error = 2.50773e-07
Sample 726: YES. Label = 1. Predict = 1. Error = 5.50858e-07
Sample 727: YES. Label = 7. Predict = 7. Error = 0.0475881
Sample 728: YES. Label = 3. Predict = 3. Error = 0.00307119
Sample 729: NO.  Label = 2. Predict = 8. Error = 0.633675
Sample 730: YES. Label = 6. Predict = 6. Error = 0.0105506
Sample 731: YES. Label = 7. Predict = 7. Error = 0.0415686
Sample 732: YES. Label = 2. Predict = 2. Error = 1.50731e-06
Sample 733: YES. Label = 6. Predict = 6. Error = 1.54901e-07
Sample 734: YES. Label = 9. Predict = 9. Error = 1.71728e-07
Sample 735: YES. Label = 3. Predict = 3. Error = 0.0204528
Sample 736: YES. Label = 1. Predict = 1. Error = 7.30497e-07
Sample 737: YES. Label = 4. Predict = 4. Error = 0.000562251
Sample 738: YES. Label = 6. Predict = 6. Error = 0.00991638
Sample 739: YES. Label = 2. Predict = 2. Error = 0.000147157
Sample 740: YES. Label = 5. Predict = 5. Error = 9.38282e-05
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.999189
Sample 742: YES. Label = 2. Predict = 2. Error = 0.396645
Sample 743: YES. Label = 0. Predict = 0. Error = 1.14366e-07
Sample 744: YES. Label = 6. Predict = 6. Error = 7.77302e-07
Sample 745: YES. Label = 2. Predict = 2. Error = 1.49329e-05
Sample 746: YES. Label = 1. Predict = 1. Error = 5.01206e-07
Sample 747: YES. Label = 7. Predict = 7. Error = 0.000492681
Sample 748: YES. Label = 3. Predict = 3. Error = 0.000538884
Sample 749: YES. Label = 4. Predict = 4. Error = 0.0087751
Sample 750: YES. Label = 1. Predict = 1. Error = 7.60815e-06
Sample 751: YES. Label = 0. Predict = 0. Error = 0.000117444
